,1,3,7,10,16,19,23,25,29,31,37,41,45,49,62,68,70,76,78,82,88
Res50V2\t1_cell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Res50V2\t2_cell,0.9,0.0,1.4,1.9,1.4,3.8,21.1,1.4,6.7,100.0,98.6,99.4,100.0,98.3,99.3,99.0,99.6,99.9,100.0,100.0,100.0
Res50V2\t3_cell,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Res50V2\t4_cell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Res50V2\t5_cell,63.2,62.2,69.3,26.1,77.6,65.3,76.3,45.9,55.6,40.2,37.6,43.2,47.3,51.7,53.9,36.2,72.2,61.2,56.0,36.4,42.7
Res101V2\t1_cell,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Res101V2\t2_cell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Res101V2\t3_cell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Res101V2\t4_cell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Res101V2\t5_cell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
